Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2658,22.150000,0.020004,0.128286,0.026664,-0.991177,0.580216,0.264768,-0.090818
2659,22.158333,0.019219,0.125823,0.021475,-0.991634,0.581120,0.263604,-0.091161
2660,22.166667,0.020412,0.127223,0.025805,-0.991328,0.582222,0.263189,-0.091382
2661,22.175000,0.023678,0.127021,0.022894,-0.991353,0.583473,0.262908,-0.091359
2662,22.183333,0.026261,0.129238,0.022744,-0.991005,0.584442,0.262635,-0.091574
2663,22.191667,0.027296,0.128645,0.022952,-0.991049,0.585488,0.262089,-0.091684
2664,22.200000,0.016141,0.126916,0.023177,-0.991511,0.586244,0.260601,-0.091228
2665,22.208333,0.024653,0.128128,0.028907,-0.991030,0.587911,0.261054,-0.092085
2666,22.216667,0.026098,0.126475,0.025720,-0.991293,0.588900,0.260386,-0.092192
2667,22.225000,0.009193,0.121522,0.032492,-0.992014,0.590588,0.260131,-0.089642
2668,22.233333,-0.001251,0.127111,0.042690,-0.990969,0.591250,0.258456,-0.090451
2669,22.241667,0.023990,0.126684,0.022061,-0.991408,0.591754,0.258616,-0.092568
2670,22.250000,0.031037,0.120392,0.028763,-0.991824,0.593291,0.258632,-0.092736
2671,22.258333,0.031619,0.120134,0.027922,-0.991861,0.594138,0.257979,-0.093013
2672,22.266667,0.030257,0.129044,0.026008,-0.990836,0.594828,0.257469,-0.093648
2673,22.275000,0.015340,0.123604,0.029559,-0.991773,0.596173,0.257454,-0.091589
2674,22.283333,0.007651,0.120436,0.039847,-0.991891,0.597511,0.256283,-0.091343
2675,22.291667,0.039680,0.120449,0.028182,-0.991526,0.597804,0.256312,-0.094582
2676,22.300000,0.034218,0.125850,0.025312,-0.991136,0.598344,0.255476,-0.095347
2677,22.308333,0.040049,0.119416,0.027761,-0.991648,0.599298,0.255383,-0.095560
2678,22.316667,0.044194,0.119766,0.026899,-0.991453,0.599955,0.255128,-0.096090
2679,22.325000,0.039152,0.128139,0.025134,-0.990664,0.600503,0.254930,-0.096851
2680,22.333333,0.042626,0.119360,0.022952,-0.991670,0.601232,0.254656,-0.096758
2681,22.341667,0.044511,0.112428,0.025408,-0.992337,0.602017,0.254059,-0.097499
2682,22.350000,0.024004,0.115334,0.025126,-0.992719,0.602902,0.254173,-0.095665
2683,22.358333,0.021265,0.132377,0.020148,-0.990766,0.603698,0.254742,-0.096689
2684,22.366667,0.017490,0.128116,0.023719,-0.991321,0.604309,0.254636,-0.097263
2685,22.375000,0.021874,0.110407,0.031881,-0.993134,0.604785,0.253339,-0.097806
2686,22.383333,0.019979,0.121217,0.021857,-0.992184,0.605739,0.254473,-0.098053
2687,22.391667,0.015785,0.103666,0.036810,-0.993805,0.606095,0.252267,-0.098818
2688,22.400000,0.017871,0.102710,0.034052,-0.993968,0.606629,0.252312,-0.099276
2689,22.408333,0.010643,0.106218,0.039227,-0.993512,0.608356,0.253296,-0.098275
2690,22.416667,0.033560,0.096617,0.019714,-0.994560,0.608418,0.253855,-0.099133
2691,22.425000,0.020693,0.116324,0.018772,-0.992818,0.609905,0.254710,-0.099329
2692,22.433333,0.024778,0.101123,0.022147,-0.994319,0.610730,0.254841,-0.099024
2693,22.441667,0.024638,0.099001,0.022294,-0.994532,0.611550,0.254946,-0.099070
2694,22.450000,0.019981,0.118695,0.017773,-0.992571,0.612929,0.254930,-0.099768
2695,22.458333,0.020368,0.125243,0.016094,-0.991786,0.614751,0.254934,-0.099258
2696,22.466667,0.020619,0.103808,0.022287,-0.994134,0.614946,0.254152,-0.099578
2697,22.475000,0.033375,0.096097,0.017413,-0.994660,0.615740,0.254266,-0.099675
2698,22.483333,0.019227,0.116381,0.016898,-0.992875,0.617539,0.255096,-0.099618
2699,22.491667,0.022916,0.105322,0.022726,-0.993914,0.618542,0.254649,-0.099489
2700,22.500000,0.022384,0.106148,0.020613,-0.993885,0.619905,0.255163,-0.099027
2701,22.508333,0.015893,0.123089,0.019723,-0.992072,0.621627,0.255189,-0.099668
2702,22.516667,0.007170,0.116519,0.036755,-0.992482,0.623097,0.254004,-0.099008
2703,22.525000,0.017902,0.121832,0.018762,-0.992212,0.624151,0.255031,-0.099506
2704,22.533333,0.009032,0.117067,0.034745,-0.992475,0.625522,0.253257,-0.099242
2705,22.541667,0.006985,0.115426,0.036222,-0.992631,0.626771,0.252809,-0.099195
2706,22.550000,0.015099,0.122643,0.031058,-0.991850,0.627638,0.252872,-0.099916
2707,22.558333,0.006011,0.120283,0.036288,-0.992058,0.629519,0.253693,-0.099457
2708,22.566667,0.017831,0.118891,0.024295,-0.992450,0.630994,0.254547,-0.098590
2709,22.575000,0.006579,0.118990,0.035743,-0.992230,0.631941,0.253060,-0.099620
2710,22.583333,0.018837,0.122578,0.019616,-0.992086,0.632960,0.254926,-0.100391
2711,22.591667,0.016954,0.129693,0.016842,-0.991266,0.634387,0.255271,-0.100516
2712,22.600000,0.015297,0.112482,0.027834,-0.993146,0.635606,0.254413,-0.099639
2713,22.608333,0.008316,0.117949,0.034364,-0.992390,0.636287,0.253269,-0.100892
2714,22.616667,0.022187,0.113238,0.019891,-0.993121,0.637458,0.255115,-0.100942
2715,22.625000,0.005793,0.111098,0.034149,-0.993206,0.638349,0.253029,-0.101490
2716,22.633333,0.024658,0.115151,0.017314,-0.992891,0.639316,0.254855,-0.102260
2717,22.641667,0.022983,0.109759,0.020530,-0.993480,0.640677,0.254994,-0.101951
2718,22.650000,0.008905,0.112931,0.032168,-0.993042,0.641692,0.253252,-0.102241
2719,22.658333,0.020182,0.112485,0.021382,-0.993218,0.642613,0.254485,-0.103004
2720,22.666667,0.007997,0.109789,0.032941,-0.993377,0.643543,0.252759,-0.103336
2721,22.675000,0.018595,0.109015,0.023696,-0.993584,0.644841,0.254287,-0.102758
2722,22.683333,0.018855,0.110113,0.019371,-0.993551,0.645934,0.254778,-0.103120
2723,22.691667,0.025416,0.106423,0.016610,-0.993857,0.646467,0.254897,-0.104135
2724,22.700000,0.025780,0.105246,0.017781,-0.993953,0.647323,0.254573,-0.104486
2725,22.708333,0.021474,0.122127,0.012254,-0.992207,0.648486,0.254473,-0.105325
2726,22.716667,0.019426,0.123404,0.013563,-0.992074,0.649462,0.254591,-0.105786
2727,22.725000,0.025707,0.104106,0.017786,-0.994075,0.650204,0.254421,-0.105306
2728,22.733333,0.021446,0.118659,0.013985,-0.992605,0.651201,0.254401,-0.106260
2729,22.741667,0.025521,0.124530,0.009114,-0.991846,0.652299,0.254301,-0.106269
2730,22.750000,0.020171,0.100143,0.025092,-0.994452,0.652644,0.251599,-0.107323
2731,22.758333,0.037285,0.105396,0.008461,-0.993695,0.653785,0.253354,-0.106290
2732,22.766667,0.026904,0.121301,0.009084,-0.992210,0.655256,0.254027,-0.106904
2733,22.775000,0.026123,0.122624,0.009345,-0.992065,0.656079,0.254048,-0.107132
2734,22.783333,0.026090,0.121026,0.009579,-0.992260,0.657004,0.253914,-0.107320
2735,22.791667,0.031241,0.099382,0.015681,-0.994435,0.657973,0.253456,-0.106830
2736,22.800000,0.025309,0.116339,0.011206,-0.992824,0.659265,0.253304,-0.107447
2737,22.808333,0.032197,0.111486,-0.000492,-0.993244,0.658775,0.252792,-0.107857
2738,22.816667,0.028067,0.124124,0.009959,-0.991820,0.661160,0.253273,-0.107426
2739,22.825000,0.020322,0.100572,0.023647,-0.994441,0.661294,0.252208,-0.108129
2740,22.833333,0.025239,0.118438,0.013114,-0.992554,0.663086,0.252978,-0.107501
2741,22.841667,0.025336,0.116068,0.013728,-0.992823,0.664156,0.252677,-0.107216
2742,22.850000,0.018758,0.101760,0.028404,-0.994227,0.664917,0.250804,-0.107075
2743,22.858333,0.026259,0.120139,0.013446,-0.992319,0.666586,0.252282,-0.106749
2744,22.866667,0.022085,0.101369,0.024255,-0.994308,0.666425,0.250919,-0.107345
2745,22.875000,0.023013,0.117080,0.017352,-0.992704,0.668274,0.252345,-0.106835
2746,22.883333,0.024962,0.108638,0.018424,-0.993597,0.669016,0.251803,-0.106512
2747,22.891667,0.036862,0.105546,0.015195,-0.993615,0.669812,0.251669,-0.105888
2748,22.900000,0.026086,0.109833,0.018596,-0.993434,0.671133,0.252456,-0.104998
2749,22.908333,0.011837,0.104527,0.032299,-0.993927,0.671799,0.250719,-0.105607
2750,22.916667,0.011644,0.105487,0.031909,-0.993840,0.672748,0.250604,-0.105479
2751,22.925000,0.023606,0.120189,0.012818,-0.992388,0.673768,0.252632,-0.105680
2752,22.933333,0.021981,0.109007,0.021254,-0.993571,0.675102,0.252183,-0.104209
2753,22.941667,0.027991,0.107217,0.018309,-0.993673,0.675684,0.252623,-0.104863
2754,22.950000,0.025127,0.115815,0.015053,-0.992839,0.676522,0.252132,-0.105252
2755,22.958333,0.024030,0.121437,0.013248,-0.992220,0.677747,0.252259,-0.104996
2756,22.966667,0.027055,0.129537,0.011149,-0.991143,0.678928,0.252583,-0.104862
2757,22.975000,0.032179,0.116677,0.015061,-0.992534,0.679665,0.252593,-0.104407
2758,22.983333,0.032471,0.116223,0.015411,-0.992573,0.680502,0.252564,-0.104363
2759,22.991667,0.024192,0.106633,0.026104,-0.993661,0.681209,0.249671,-0.105590
2760,23.000000,0.026330,0.124900,0.012849,-0.991737,0.682792,0.252118,-0.104891
2761,23.008333,0.029017,0.129087,0.011416,-0.991143,0.683747,0.252116,-0.104773
2762,23.016667,0.031452,0.107309,0.018707,-0.993552,0.684494,0.251876,-0.104247
2763,23.025000,0.027928,0.123998,0.014670,-0.991781,0.685641,0.251975,-0.105040
2764,23.033333,0.037213,0.101938,0.020680,-0.993879,0.686565,0.250339,-0.104265
2765,23.041667,0.026345,0.105502,0.026381,-0.993720,0.687115,0.249233,-0.105409
2766,23.050000,0.034946,0.105250,0.018280,-0.993664,0.688450,0.251974,-0.104158
2767,23.058333,0.032361,0.125503,0.008411,-0.991530,0.689579,0.252208,-0.104590
2768,23.066667,0.032389,0.124798,0.010525,-0.991597,0.690903,0.251943,-0.104278
2769,23.075000,0.029693,0.113019,0.019799,-0.992952,0.691545,0.250939,-0.104147
2770,23.083333,0.026435,0.105786,0.024826,-0.993727,0.692122,0.250556,-0.104501
2771,23.091667,0.026328,0.106749,0.026958,-0.993572,0.693189,0.249879,-0.104362
2772,23.100000,0.029698,0.128076,0.011722,-0.991250,0.694770,0.252657,-0.103452
2773,23.108333,0.026563,0.124327,0.014102,-0.991786,0.695571,0.252629,-0.103336
2774,23.116667,0.024793,0.128753,0.013668,-0.991272,0.696390,0.252985,-0.103220
2775,23.125000,0.026509,0.136398,0.010673,-0.990242,0.697380,0.253291,-0.102796
2776,23.133333,0.023971,0.117052,0.022738,-0.992576,0.698694,0.252271,-0.101042
2777,23.141667,0.012251,0.115003,0.031399,-0.992793,0.698749,0.250945,-0.102191
2778,23.150000,0.016579,0.128824,0.025849,-0.991192,0.700173,0.251718,-0.101115
2779,23.158333,0.039083,0.115010,0.010128,-0.992544,0.700296,0.252190,-0.101913
2780,23.166667,0.021522,0.119018,0.024830,-0.992348,0.701912,0.252396,-0.100295
2781,23.175000,0.024195,0.123899,0.022016,-0.991756,0.702792,0.252491,-0.100261
2782,23.183333,0.018079,0.129363,0.030693,-0.990957,0.703535,0.252699,-0.100348
2783,23.191667,0.044256,0.127954,0.020255,-0.990585,0.703921,0.252199,-0.102955
2784,23.200000,0.038814,0.136767,0.014714,-0.989733,0.704721,0.252581,-0.102224
2785,23.208333,0.048197,0.123504,0.018435,-0.991002,0.705339,0.252325,-0.102166
2786,23.216667,0.046526,0.121573,0.018800,-0.991313,0.706057,0.252154,-0.102076
2787,23.225000,0.042262,0.131021,0.010162,-0.990426,0.706568,0.252665,-0.101289
2788,23.233333,0.033115,0.134899,-0.013071,-0.990220,0.705132,0.251927,-0.101182
2789,23.241667,0.011323,0.126194,0.037777,-0.991221,0.708200,0.250704,-0.100093
2790,23.250000,0.011188,0.125143,0.032797,-0.991533,0.708350,0.250913,-0.100342
2791,23.258333,0.011262,0.125442,0.032657,-0.991499,0.708967,0.250813,-0.100417
2792,23.266667,0.014385,0.126889,0.028539,-0.991402,0.709317,0.250313,-0.100554
2793,23.275000,0.012848,0.125239,0.031818,-0.991533,0.710473,0.250648,-0.100084
2794,23.283333,0.027974,0.128828,0.016463,-0.991136,0.711180,0.251960,-0.100346
2795,23.291667,0.028839,0.123484,0.018811,-0.991749,0.711632,0.252887,-0.099966
2796,23.300000,0.022777,0.132669,0.017342,-0.990747,0.712777,0.252503,-0.100650
2797,23.308333,0.013556,0.120819,0.034602,-0.991979,0.713157,0.250568,-0.100421
2798,23.316667,0.021160,0.116892,0.028757,-0.992503,0.714397,0.251873,-0.099351
2799,23.325000,0.019927,0.115854,0.028751,-0.992650,0.714951,0.252230,-0.099326
2800,23.333333,0.019907,0.117195,0.026829,-0.992547,0.715719,0.252693,-0.099063
2801,23.341667,0.030528,0.120634,0.009322,-0.992184,0.715582,0.253259,-0.099621
2802,23.350000,0.014757,0.130847,0.028382,-0.990886,0.717058,0.252185,-0.099311
2803,23.358333,0.034269,0.120786,0.008765,-0.992048,0.716695,0.252903,-0.101004
2804,23.366667,0.009532,0.117186,0.031585,-0.992562,0.718021,0.251972,-0.099954
2805,23.375000,0.013264,0.123078,0.025859,-0.991971,0.718590,0.251588,-0.099553
2806,23.383333,0.032869,0.124444,0.005999,-0.991664,0.719444,0.254295,-0.099654
2807,23.391667,0.013509,0.134101,0.023550,-0.990596,0.721024,0.253433,-0.098564
2808,23.400000,0.009696,0.124994,0.033576,-0.991542,0.721844,0.252736,-0.099132
2809,23.408333,0.033739,0.128161,0.000247,-0.991179,0.721816,0.254911,-0.099288
2810,23.416667,0.044713,0.121315,0.016746,-0.991465,0.723510,0.254565,-0.100602
2811,23.425000,0.033355,0.137492,0.001813,-0.989939,0.723875,0.254907,-0.099945
2812,23.433333,0.037668,0.131276,0.012021,-0.990557,0.725026,0.254731,-0.100560
2813,23.441667,0.018194,0.130529,0.016978,-0.991132,0.726882,0.254704,-0.097565
2814,23.450000,0.015827,0.131500,0.022458,-0.990935,0.727986,0.255443,-0.097738
2815,23.458333,0.025719,0.139501,-0.003745,-0.989881,0.727367,0.255292,-0.099638
2816,23.466667,0.031643,0.142501,0.004066,-0.989280,0.728997,0.255761,-0.099964
2817,23.475000,0.008782,0.142299,0.024458,-0.989483,0.730822,0.255242,-0.097874
2818,23.483333,0.017281,0.132545,0.016285,-0.990892,0.731767,0.255700,-0.097706
2819,23.491667,0.031553,0.141258,0.005289,-0.989456,0.731870,0.256462,-0.100295
2820,23.500000,0.027461,0.141460,-0.004717,-0.989552,0.731995,0.256340,-0.100342
2821,23.508333,0.011461,0.144361,0.017101,-0.989311,0.734784,0.257067,-0.097916
2822,23.516667,0.040227,0.129532,0.014874,-0.990647,0.734728,0.256672,-0.101419
2823,23.525000,0.012416,0.132879,0.023146,-0.990784,0.736604,0.256741,-0.098584
2824,23.533333,0.013733,0.140371,0.012587,-0.989924,0.736407,0.256673,-0.099823
2825,23.541667,0.027754,0.141237,0.000343,-0.989587,0.736671,0.256939,-0.101589
2826,23.550000,0.031870,0.140949,0.009331,-0.989460,0.738112,0.257416,-0.101980
2827,23.558333,0.027507,0.142031,-0.002106,-0.989478,0.738350,0.257114,-0.101906
2828,23.566667,0.026840,0.140851,-0.002152,-0.989665,0.739148,0.257147,-0.102091
2829,23.575000,0.013352,0.123873,0.018435,-0.992037,0.740839,0.256261,-0.100461
2830,23.583333,0.004768,0.141575,0.020421,-0.989706,0.742121,0.256581,-0.100659
2831,23.591667,0.023729,0.141036,-0.011381,-0.989654,0.741073,0.257007,-0.102670
2832,23.600000,0.031297,0.134240,0.007644,-0.990425,0.743331,0.257626,-0.102771
2833,23.608333,0.024166,0.139296,0.005092,-0.989943,0.744006,0.257170,-0.103271
2834,23.616667,0.027476,0.130175,0.004976,-0.991098,0.744455,0.256679,-0.103938
2835,23.625000,0.013480,0.125788,0.015167,-0.991850,0.746309,0.257368,-0.101548
2836,23.633333,0.008749,0.123025,0.020136,-0.992161,0.747272,0.256514,-0.101355
2837,23.641667,0.027129,0.129728,0.016300,-0.991044,0.748080,0.257312,-0.104165
2838,23.650000,0.000661,0.142052,0.020249,-0.989652,0.749244,0.256526,-0.101540
2839,23.658333,0.012223,0.133414,0.014717,-0.990876,0.750259,0.258357,-0.101677
2840,23.666667,0.006881,0.141448,0.013319,-0.989832,0.752066,0.258810,-0.100510
2841,23.675000,0.016911,0.142750,0.000133,-0.989614,0.751366,0.258305,-0.103051
2842,23.683333,0.019426,0.135269,0.012759,-0.990536,0.753235,0.258854,-0.102788
2843,23.691667,0.012276,0.153655,0.014664,-0.987940,0.754900,0.259220,-0.102496
2844,23.700000,0.001208,0.141414,0.016472,-0.989813,0.755445,0.259188,-0.101253
2845,23.708333,0.008188,0.124791,0.024727,-0.991841,0.756587,0.258958,-0.102352
2846,23.716667,0.012826,0.141675,0.018603,-0.989655,0.757346,0.260367,-0.102119
2847,23.725000,0.003136,0.137345,0.012308,-0.990442,0.758159,0.260451,-0.100718
2848,23.733333,-0.005581,0.138334,0.021797,-0.990130,0.758393,0.259534,-0.102239
2849,23.741667,-0.005535,0.140035,0.019851,-0.989932,0.759256,0.259778,-0.102331
2850,23.750000,-0.001682,0.146476,0.012127,-0.989139,0.760733,0.260885,-0.101292
2851,23.758333,0.009304,0.142776,0.013785,-0.989615,0.762109,0.261343,-0.101827
2852,23.766667,0.006696,0.147837,0.016576,-0.988850,0.762844,0.261538,-0.102424
2853,23.775000,-0.002476,0.148453,0.012029,-0.988843,0.763404,0.261686,-0.101679
2854,23.783333,-0.003514,0.142687,0.018056,-0.989597,0.764993,0.262090,-0.100961
2855,23.791667,0.000561,0.142500,0.009736,-0.989747,0.765430,0.262521,-0.101543
2856,23.800000,0.012117,0.152332,0.005944,-0.988237,0.765759,0.263032,-0.103707
2857,23.808333,0.001494,0.141603,0.010948,-0.989862,0.767201,0.262506,-0.101966
2858,23.816667,0.003439,0.144063,0.006997,-0.989538,0.767554,0.263769,-0.102711
2859,23.825000,-0.001197,0.142746,0.010650,-0.989701,0.769017,0.263802,-0.102165
2860,23.833333,-0.008423,0.157123,0.017388,-0.987390,0.769144,0.262967,-0.103279
2861,23.841667,-0.008242,0.153060,0.015372,-0.988063,0.769997,0.263007,-0.103326
2862,23.850000,-0.005594,0.151500,0.011442,-0.988375,0.771003,0.264613,-0.103525
2863,23.858333,-0.004193,0.148805,0.006591,-0.988836,0.771953,0.264851,-0.103558
2864,23.866667,-0.012052,0.152368,0.014632,-0.988142,0.772885,0.264640,-0.103344
2865,23.875000,-0.006018,0.145674,0.011205,-0.989251,0.773897,0.265420,-0.103282
2866,23.883333,-0.006343,0.139301,0.012948,-0.990145,0.774287,0.265407,-0.103870
2867,23.891667,-0.008268,0.159568,0.002867,-0.987148,0.775456,0.266111,-0.103683
2868,23.900000,-0.006489,0.155484,0.002233,-0.987815,0.776189,0.266355,-0.103686
2869,23.908333,-0.006654,0.157255,0.000654,-0.987535,0.776859,0.266481,-0.104034
2870,23.916667,-0.003568,0.145215,0.005298,-0.989380,0.776988,0.265882,-0.105054
2871,23.925000,-0.003294,0.144330,0.004216,-0.989515,0.777538,0.265782,-0.105597
2872,23.933333,-0.003629,0.159625,-0.001268,-0.987170,0.778102,0.266432,-0.105658
2873,23.941667,-0.002684,0.159648,-0.001728,-0.987169,0.778745,0.266301,-0.106094
2874,23.950000,0.000097,0.155171,-0.002156,-0.987885,0.779805,0.266022,-0.106275
2875,23.958333,0.021480,0.145609,-0.012863,-0.989025,0.778805,0.265607,-0.109348
2876,23.966667,-0.001360,0.149586,0.005129,-0.988735,0.780125,0.264503,-0.108066
2877,23.975000,0.027966,0.139975,-0.005290,-0.989746,0.779866,0.264813,-0.111147
2878,23.983333,0.032862,0.133611,-0.004725,-0.990478,0.780525,0.264989,-0.111061
2879,23.991667,0.033814,0.132516,-0.005575,-0.990588,0.780927,0.264902,-0.111233
2880,24.000000,0.007074,0.129137,0.003917,-0.991594,0.781925,0.264341,-0.108703
2881,24.008333,0.022991,0.135528,-0.024551,-0.990202,0.780773,0.264938,-0.110114
2882,24.016667,0.008356,0.127130,0.002080,-0.991849,0.782519,0.264252,-0.108683
2883,24.025000,0.008453,0.126001,0.000279,-0.991994,0.782774,0.264276,-0.108447
2884,24.033333,0.008939,0.125412,-0.000902,-0.992064,0.782987,0.264224,-0.108241
2885,24.041667,0.009278,0.130724,-0.004611,-0.991365,0.783466,0.264462,-0.107636
2886,24.050000,0.038437,0.127672,-0.013235,-0.990983,0.782748,0.264582,-0.110452
2887,24.058333,0.013017,0.140307,-0.011661,-0.989954,0.784378,0.264393,-0.106566
2888,24.066667,0.015697,0.138995,-0.013431,-0.990078,0.784600,0.264208,-0.106243
2889,24.075000,0.013865,0.128972,-0.008663,-0.991513,0.784622,0.263952,-0.106174
2890,24.083333,0.042708,0.125998,-0.017097,-0.990963,0.784107,0.263908,-0.108747
2891,24.091667,0.036063,0.131336,-0.025039,-0.990365,0.784323,0.264002,-0.107497
2892,24.100000,0.038598,0.132634,-0.023254,-0.990140,0.784889,0.263859,-0.107039
2893,24.108333,0.033706,0.137630,-0.030717,-0.989433,0.784757,0.263279,-0.106645
2894,24.116667,0.044327,0.124439,-0.012912,-0.991153,0.786091,0.263130,-0.106452
2895,24.125000,0.048209,0.119631,-0.007725,-0.991617,0.786407,0.262738,-0.106095
2896,24.133333,0.019079,0.132135,-0.003530,-0.991042,0.787539,0.263293,-0.102373
2897,24.141667,0.036069,0.136779,-0.021642,-0.989708,0.787023,0.263436,-0.103113
2898,24.150000,0.036970,0.138842,-0.016155,-0.989492,0.787689,0.263558,-0.102474
2899,24.158333,0.043862,0.134798,-0.005746,-0.989885,0.788135,0.263431,-0.102333
2900,24.166667,0.031186,0.141799,-0.020609,-0.989190,0.787732,0.263806,-0.100319
2901,24.175000,0.013491,0.136369,0.006093,-0.990548,0.789220,0.263329,-0.097798
2902,24.183333,0.013239,0.145472,0.002149,-0.989271,0.789536,0.263849,-0.096604
2903,24.191667,0.014916,0.158826,-0.008857,-0.987154,0.789557,0.264865,-0.095526
2904,24.200000,0.009911,0.160590,-0.004164,-0.986963,0.789778,0.264740,-0.094290
2905,24.208333,0.010450,0.161566,-0.004054,-0.986798,0.789498,0.264895,-0.093331
2906,24.216667,0.008180,0.161836,-0.004401,-0.986774,0.789220,0.265041,-0.092683
2907,24.225000,0.008092,0.167138,-0.004729,-0.985889,0.788455,0.265489,-0.092386
2908,24.233333,0.007048,0.168207,-0.004896,-0.985714,0.788185,0.265709,-0.091655
2909,24.241667,0.007104,0.165349,-0.005269,-0.986196,0.788300,0.265561,-0.090735
2910,24.250000,0.008188,0.163297,-0.004623,-0.986532,0.787924,0.265628,-0.090186
2911,24.258333,0.008288,0.166263,-0.007781,-0.986016,0.787434,0.265771,-0.090036
2912,24.266667,0.006550,0.174092,-0.004342,-0.984698,0.786960,0.266155,-0.089816
2913,24.275000,0.006099,0.177163,-0.003621,-0.984156,0.786298,0.266725,-0.089779
2914,24.283333,0.006350,0.177970,0.002440,-0.984012,0.786145,0.267088,-0.088659
