Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1093,9.108333,0.018859,-0.634558,-0.043235,-0.771435,-0.025266,0.771730,-0.053088
1094,9.116667,0.019033,-0.633990,-0.042898,-0.771916,-0.025374,0.768109,-0.053038
1095,9.125000,0.019668,-0.633618,-0.042371,-0.772234,-0.025493,0.764511,-0.052963
1096,9.133333,0.019752,-0.632739,-0.041648,-0.772992,-0.025685,0.761006,-0.052853
1097,9.141667,0.020325,-0.632673,-0.040375,-0.773099,-0.025832,0.757567,-0.052847
1098,9.150000,0.019762,-0.632491,-0.040486,-0.773257,-0.026044,0.753860,-0.052649
1099,9.158333,0.018637,-0.632688,-0.040174,-0.773140,-0.026203,0.750408,-0.052648
1100,9.166667,0.018701,-0.632918,-0.039531,-0.772983,-0.026403,0.746934,-0.052613
1101,9.175000,0.018544,-0.632972,-0.038762,-0.772981,-0.026635,0.743463,-0.052563
1102,9.183333,0.020230,-0.633778,-0.036433,-0.772392,-0.026812,0.740074,-0.052536
1103,9.191667,0.020297,-0.633718,-0.036891,-0.772417,-0.027124,0.736547,-0.052428
1104,9.200000,0.019757,-0.634644,-0.037160,-0.771658,-0.027356,0.733125,-0.052358
1105,9.208333,0.020362,-0.634961,-0.036587,-0.771409,-0.027670,0.729802,-0.052325
1106,9.216667,0.019989,-0.635241,-0.036675,-0.771183,-0.027963,0.726536,-0.052317
1107,9.225000,0.022775,-0.636092,-0.034776,-0.770493,-0.028266,0.723236,-0.052241
1108,9.233333,0.023147,-0.636740,-0.034141,-0.769974,-0.028526,0.719971,-0.052179
1109,9.241667,0.023676,-0.636966,-0.033404,-0.769804,-0.028773,0.716794,-0.052098
1110,9.250000,0.024431,-0.636991,-0.032795,-0.769786,-0.029034,0.713638,-0.052028
1111,9.258333,0.024767,-0.637289,-0.032731,-0.769531,-0.029303,0.710469,-0.052001
1112,9.266667,0.027937,-0.641378,-0.033555,-0.765982,-0.029420,0.707231,-0.051664
1113,9.275000,0.028893,-0.641575,-0.033495,-0.765783,-0.029715,0.704260,-0.051521
1114,9.283333,0.027529,-0.637806,-0.031947,-0.769042,-0.030179,0.701482,-0.051594
1115,9.291667,0.028012,-0.638433,-0.031491,-0.768523,-0.030491,0.698577,-0.051419
1116,9.300000,0.028885,-0.639025,-0.031122,-0.768013,-0.030727,0.695709,-0.051166
1117,9.308333,0.029221,-0.638455,-0.030093,-0.768516,-0.030956,0.692867,-0.050821
1118,9.316667,0.032507,-0.642935,-0.030751,-0.764612,-0.031004,0.689965,-0.050284
1119,9.325000,0.032639,-0.644515,-0.031685,-0.763238,-0.031235,0.687392,-0.049928
1120,9.333333,0.033313,-0.645127,-0.030908,-0.762723,-0.031375,0.684928,-0.049537
1121,9.341667,0.032672,-0.645333,-0.031143,-0.762567,-0.031606,0.682258,-0.048896
1122,9.350000,0.032397,-0.645331,-0.031076,-0.762583,-0.031667,0.679757,-0.048322
1123,9.358333,0.031663,-0.645322,-0.031202,-0.762616,-0.031682,0.677325,-0.047703
1124,9.366667,0.030538,-0.644845,-0.031595,-0.763049,-0.031703,0.674937,-0.047032
1125,9.375000,0.029675,-0.644837,-0.031269,-0.763103,-0.031642,0.672776,-0.046361
1126,9.383333,0.028505,-0.644011,-0.032724,-0.763785,-0.031714,0.670307,-0.045458
1127,9.391667,0.027904,-0.643261,-0.033135,-0.764421,-0.031630,0.667994,-0.044573
1128,9.400000,0.027020,-0.642100,-0.033896,-0.765394,-0.031496,0.665727,-0.043696
1129,9.408333,0.026543,-0.641674,-0.033913,-0.765767,-0.031307,0.663512,-0.042675
1130,9.416667,0.024326,-0.640891,-0.035136,-0.766442,-0.031148,0.661420,-0.041656
1131,9.425000,0.021708,-0.640019,-0.036595,-0.767180,-0.031047,0.659482,-0.040629
1132,9.433333,0.017201,-0.636904,-0.039069,-0.769760,-0.030920,0.657634,-0.039623
1133,9.441667,0.014049,-0.636141,-0.041627,-0.770321,-0.030788,0.655974,-0.038480
1134,9.450000,0.011450,-0.635144,-0.043926,-0.771058,-0.030678,0.654322,-0.037273
1135,9.458333,0.010166,-0.636512,-0.044668,-0.769906,-0.030484,0.652670,-0.035949
1136,9.466667,0.007629,-0.635435,-0.046390,-0.770722,-0.030323,0.651228,-0.034834
1137,9.475000,0.003110,-0.632587,-0.049747,-0.772884,-0.030200,0.649821,-0.033895
1138,9.483333,0.000176,-0.631833,-0.051474,-0.773394,-0.030038,0.648278,-0.032747
1139,9.491667,-0.000748,-0.631092,-0.052422,-0.773935,-0.029882,0.646896,-0.031751
1140,9.500000,-0.000228,-0.632917,-0.053294,-0.772383,-0.029688,0.645353,-0.030582
1141,9.508333,-0.003328,-0.629803,-0.055259,-0.774780,-0.029511,0.643952,-0.029912
1142,9.516667,-0.001633,-0.631106,-0.056015,-0.773670,-0.029282,0.642406,-0.028873
1143,9.525000,-0.004477,-0.628340,-0.057779,-0.775777,-0.029173,0.640989,-0.028324
1144,9.533333,-0.004684,-0.628143,-0.058444,-0.775886,-0.029041,0.639448,-0.027655
1145,9.541667,-0.003728,-0.627311,-0.058909,-0.776529,-0.028874,0.637781,-0.027037
1146,9.550000,-0.002948,-0.627054,-0.059477,-0.776696,-0.028690,0.636214,-0.026563
1147,9.558333,-0.001747,-0.626442,-0.059455,-0.777196,-0.028553,0.634506,-0.026107
1148,9.566667,-0.000544,-0.625668,-0.059605,-0.777808,-0.028430,0.632781,-0.025703
1149,9.575000,0.000691,-0.625516,-0.059810,-0.777916,-0.028355,0.631011,-0.025454
1150,9.583333,0.002255,-0.625979,-0.059200,-0.777586,-0.028259,0.629152,-0.025139
1151,9.591667,0.004792,-0.627311,-0.058064,-0.776586,-0.028154,0.627263,-0.024733
1152,9.600000,0.004132,-0.625919,-0.058255,-0.777698,-0.028130,0.625515,-0.024849
1153,9.608333,0.004264,-0.626182,-0.058854,-0.777441,-0.028189,0.623396,-0.024432
1154,9.616667,0.007190,-0.630082,-0.057472,-0.774366,-0.028197,0.621205,-0.023926
1155,9.625000,0.005395,-0.627499,-0.056570,-0.776541,-0.028144,0.619426,-0.024098
1156,9.633333,0.007364,-0.629727,-0.055940,-0.774765,-0.028219,0.617134,-0.023621
1157,9.641667,0.005186,-0.629227,-0.056654,-0.775137,-0.028324,0.615031,-0.023557
1158,9.650000,0.007722,-0.631092,-0.054030,-0.773785,-0.028384,0.612864,-0.023290
1159,9.658333,0.007798,-0.631715,-0.053565,-0.773308,-0.028505,0.610754,-0.023123
1160,9.666667,0.006128,-0.630078,-0.054073,-0.774623,-0.028653,0.608751,-0.023165
1161,9.675000,0.008209,-0.632009,-0.053028,-0.773101,-0.028821,0.606625,-0.022803
1162,9.683333,0.008071,-0.632339,-0.052958,-0.772838,-0.029052,0.604486,-0.022620
1163,9.691667,0.008870,-0.632081,-0.052232,-0.773089,-0.029288,0.602488,-0.022316
1164,9.700000,0.009394,-0.632587,-0.052037,-0.772682,-0.029527,0.600440,-0.022065
1165,9.708333,0.007313,-0.630422,-0.053310,-0.774385,-0.029839,0.598498,-0.021965
1166,9.716667,0.009322,-0.632736,-0.051945,-0.772567,-0.030100,0.596415,-0.021399
1167,9.725000,0.010034,-0.633194,-0.051342,-0.772223,-0.030368,0.594206,-0.020975
1168,9.733333,0.009032,-0.633197,-0.051969,-0.772191,-0.030645,0.592465,-0.020920
1169,9.741667,0.008138,-0.633561,-0.052531,-0.771864,-0.030872,0.590336,-0.020641
1170,9.750000,0.008019,-0.633608,-0.052684,-0.771817,-0.031118,0.588346,-0.020339
1171,9.758333,0.007039,-0.634536,-0.053721,-0.770992,-0.031390,0.586189,-0.019976
1172,9.766667,0.006331,-0.634159,-0.053942,-0.771293,-0.031649,0.584017,-0.019692
1173,9.775000,0.005248,-0.632762,-0.053501,-0.772478,-0.031895,0.581942,-0.019602
1174,9.783333,0.006193,-0.632804,-0.051384,-0.772580,-0.032071,0.579560,-0.019249
1175,9.791667,0.004817,-0.634459,-0.052514,-0.771155,-0.032309,0.577338,-0.019160
1176,9.800000,0.004080,-0.632824,-0.051638,-0.772561,-0.032572,0.575136,-0.019268
1177,9.808333,0.004374,-0.633623,-0.050889,-0.771954,-0.032787,0.572697,-0.019165
1178,9.816667,0.004785,-0.633304,-0.050374,-0.772247,-0.033033,0.570277,-0.019127
1179,9.825000,0.004747,-0.632439,-0.049905,-0.772986,-0.033296,0.567859,-0.019210
1180,9.833333,0.005164,-0.632706,-0.048957,-0.772826,-0.033523,0.565259,-0.019246
1181,9.841667,0.004922,-0.631974,-0.048947,-0.773427,-0.033786,0.562761,-0.019365
1182,9.850000,0.008307,-0.634267,-0.046205,-0.771687,-0.034011,0.560068,-0.019171
1183,9.858333,0.009374,-0.635124,-0.045126,-0.771034,-0.034200,0.557387,-0.019188
1184,9.866667,0.010527,-0.634545,-0.042969,-0.771619,-0.034427,0.554588,-0.019158
1185,9.875000,0.011197,-0.635221,-0.042178,-0.771097,-0.034642,0.551860,-0.019200
1186,9.883333,0.010130,-0.636072,-0.043298,-0.770348,-0.034928,0.549317,-0.019458
1187,9.891667,0.011879,-0.636407,-0.041190,-0.770161,-0.035184,0.546369,-0.019354
1188,9.900000,0.013784,-0.637939,-0.039909,-0.768929,-0.035443,0.543485,-0.019318
1189,9.908333,0.015032,-0.638984,-0.039359,-0.768065,-0.035717,0.540694,-0.019276
1190,9.916667,0.015249,-0.639487,-0.039373,-0.767642,-0.035999,0.537996,-0.019275
1191,9.925000,0.016143,-0.639760,-0.039171,-0.767406,-0.036206,0.535233,-0.019170
1192,9.933333,0.014669,-0.638523,-0.040418,-0.768401,-0.036427,0.532473,-0.019119
1193,9.941667,0.019452,-0.641470,-0.037419,-0.765988,-0.036592,0.529500,-0.018592
1194,9.950000,0.019505,-0.640592,-0.036598,-0.766761,-0.036778,0.526959,-0.018458
1195,9.958333,0.021098,-0.641900,-0.035858,-0.765659,-0.036924,0.524293,-0.018050
1196,9.966667,0.022208,-0.642747,-0.034843,-0.764964,-0.037028,0.521527,-0.017632
1197,9.975000,0.021603,-0.642682,-0.034648,-0.765045,-0.037058,0.518784,-0.017245
1198,9.983333,0.023328,-0.643720,-0.033010,-0.764193,-0.037161,0.516054,-0.016728
1199,9.991667,0.023031,-0.644116,-0.033161,-0.763862,-0.037221,0.513426,-0.016278
1200,10.000000,0.022510,-0.643164,-0.033389,-0.764669,-0.037192,0.510827,-0.015806
1201,10.008333,0.020170,-0.641716,-0.034995,-0.765878,-0.037132,0.508208,-0.015342
1202,10.016667,0.020962,-0.642090,-0.034519,-0.765565,-0.037047,0.505680,-0.014702
1203,10.025000,0.024596,-0.645264,-0.032285,-0.762881,-0.036885,0.502959,-0.013793
1204,10.033333,0.024566,-0.644292,-0.032200,-0.763706,-0.036754,0.500442,-0.013161
1205,10.041667,0.024455,-0.641826,-0.031987,-0.765792,-0.036600,0.498124,-0.012597
1206,10.050000,0.022584,-0.639391,-0.033225,-0.767832,-0.036440,0.495753,-0.012023
1207,10.058333,0.025727,-0.640640,-0.031563,-0.766761,-0.036315,0.493146,-0.011068
1208,10.066667,0.025767,-0.641958,-0.031283,-0.765668,-0.036145,0.490607,-0.010210
1209,10.075000,0.026647,-0.640555,-0.031704,-0.766795,-0.035923,0.488214,-0.009568
1210,10.083333,0.026220,-0.638429,-0.031562,-0.768586,-0.035719,0.485989,-0.009097
1211,10.091667,0.026143,-0.638308,-0.030954,-0.768714,-0.035469,0.483565,-0.008448
1212,10.100000,0.026037,-0.637332,-0.030594,-0.769542,-0.035280,0.481151,-0.007898
1213,10.108333,0.025986,-0.636082,-0.031435,-0.770543,-0.035127,0.478728,-0.007304
1214,10.116667,0.028301,-0.638283,-0.029020,-0.768734,-0.034972,0.476369,-0.006622
1215,10.125000,0.028387,-0.635225,-0.028143,-0.771292,-0.034785,0.474149,-0.006180
1216,10.133333,0.026859,-0.634365,-0.029635,-0.771999,-0.034557,0.471907,-0.005695
1217,10.141667,0.028734,-0.636443,-0.029331,-0.770230,-0.034410,0.469699,-0.005052
1218,10.150000,0.028311,-0.635750,-0.029460,-0.770813,-0.034276,0.467513,-0.004590
1219,10.158333,0.028498,-0.635304,-0.029367,-0.771177,-0.034154,0.465374,-0.004091
1220,10.166667,0.029884,-0.635323,-0.028098,-0.771157,-0.034069,0.463444,-0.003673
1221,10.175000,0.029374,-0.635402,-0.028211,-0.771107,-0.034004,0.461220,-0.003077
1222,10.183333,0.029747,-0.633512,-0.027270,-0.772680,-0.033874,0.459552,-0.002816
1223,10.191667,0.030574,-0.634644,-0.027956,-0.771693,-0.033790,0.457366,-0.002247
1224,10.200000,0.030995,-0.634492,-0.028815,-0.771770,-0.033717,0.455327,-0.001660
1225,10.208333,0.030566,-0.633535,-0.028541,-0.772583,-0.033612,0.453553,-0.001388
1226,10.216667,0.030916,-0.634300,-0.030645,-0.771860,-0.033583,0.451556,-0.000805
1227,10.225000,0.031150,-0.634388,-0.030961,-0.771766,-0.033520,0.449664,-0.000427
1228,10.233333,0.031130,-0.633122,-0.030672,-0.772817,-0.033425,0.447968,-0.000137
1229,10.241667,0.031996,-0.633739,-0.031128,-0.772258,-0.033370,0.445947,0.000266
1230,10.250000,0.031865,-0.632304,-0.030296,-0.773472,-0.033304,0.444359,0.000495
1231,10.258333,0.033636,-0.633102,-0.030855,-0.772722,-0.033230,0.442338,0.000943
1232,10.266667,0.033331,-0.631802,-0.030520,-0.773811,-0.033172,0.440804,0.001137
1233,10.275000,0.034204,-0.632021,-0.030842,-0.773582,-0.033033,0.438990,0.001445
1234,10.283333,0.032974,-0.630627,-0.032533,-0.774702,-0.032955,0.437368,0.001585
1235,10.291667,0.036040,-0.630854,-0.031540,-0.774422,-0.032784,0.435659,0.002036
1236,10.300000,0.037105,-0.631857,-0.031914,-0.773538,-0.032698,0.433924,0.002340
1237,10.308333,0.037959,-0.630193,-0.032259,-0.774839,-0.032558,0.432394,0.002575
1238,10.316667,0.039036,-0.631182,-0.032947,-0.773951,-0.032494,0.430701,0.002897
1239,10.325000,0.039380,-0.629665,-0.033796,-0.775132,-0.032346,0.429253,0.003177
1240,10.333333,0.040452,-0.631056,-0.033980,-0.773936,-0.032291,0.427544,0.003517
1241,10.341667,0.037757,-0.627429,-0.035543,-0.776945,-0.032104,0.426162,0.003540
1242,10.350000,0.040801,-0.630926,-0.034301,-0.774010,-0.031963,0.424369,0.004138
1243,10.358333,0.036917,-0.627602,-0.036708,-0.776792,-0.031729,0.422990,0.004174
1244,10.366667,0.039258,-0.630037,-0.034819,-0.774790,-0.031552,0.421303,0.004714
1245,10.375000,0.036229,-0.626977,-0.037119,-0.777310,-0.031354,0.419821,0.004757
1246,10.383333,0.038954,-0.629024,-0.035750,-0.775586,-0.031195,0.418140,0.005292
1247,10.391667,0.036226,-0.626333,-0.037672,-0.777802,-0.030982,0.416614,0.005326
1248,10.400000,0.039147,-0.628989,-0.035758,-0.775604,-0.030816,0.414879,0.005790
1249,10.408333,0.035071,-0.626294,-0.037747,-0.777882,-0.030605,0.413259,0.005863
1250,10.416667,0.038408,-0.627265,-0.034866,-0.777076,-0.030479,0.411591,0.006103
1251,10.425000,0.039616,-0.628918,-0.035340,-0.775657,-0.030274,0.409789,0.006420
1252,10.433333,0.038754,-0.627325,-0.033874,-0.777055,-0.030099,0.408129,0.006441
1253,10.441667,0.041199,-0.628815,-0.033557,-0.775737,-0.029816,0.406191,0.006812
1254,10.450000,0.039233,-0.627281,-0.032394,-0.777130,-0.029627,0.404510,0.006763
1255,10.458333,0.041015,-0.628670,-0.032251,-0.775920,-0.029366,0.402588,0.007067
1256,10.466667,0.039822,-0.626800,-0.030815,-0.777552,-0.029145,0.400834,0.007023
1257,10.475000,0.041243,-0.627414,-0.029815,-0.777021,-0.028917,0.398962,0.007228
1258,10.483333,0.041130,-0.629013,-0.029777,-0.775735,-0.028668,0.396893,0.007515
1259,10.491667,0.042223,-0.628166,-0.028598,-0.776406,-0.028560,0.395104,0.007567
1260,10.500000,0.044285,-0.628694,-0.028256,-0.775876,-0.028395,0.393161,0.007713
1261,10.508333,0.044822,-0.628136,-0.027621,-0.776321,-0.028214,0.391331,0.007946
1262,10.516667,0.045971,-0.628584,-0.026928,-0.775915,-0.028041,0.389380,0.008059
1263,10.525000,0.045620,-0.627278,-0.027446,-0.776973,-0.027922,0.387538,0.008210
1264,10.533333,0.046986,-0.628840,-0.026185,-0.775672,-0.027770,0.385533,0.008460
1265,10.541667,0.046864,-0.627216,-0.025892,-0.777003,-0.027565,0.383746,0.008503
1266,10.550000,0.048583,-0.629075,-0.024789,-0.775429,-0.027376,0.381617,0.008934
1267,10.558333,0.047847,-0.628352,-0.024753,-0.776062,-0.027127,0.379758,0.009028
1268,10.566667,0.049617,-0.629541,-0.024375,-0.774998,-0.026952,0.377582,0.009416
1269,10.575000,0.048826,-0.629653,-0.023652,-0.774980,-0.026700,0.375421,0.009700
1270,10.583333,0.048860,-0.629296,-0.024240,-0.775249,-0.026392,0.373353,0.009906
1271,10.591667,0.049408,-0.629881,-0.022610,-0.774789,-0.026088,0.371145,0.010220
1272,10.600000,0.048969,-0.629546,-0.021055,-0.775133,-0.025734,0.368887,0.010508
1273,10.608333,0.048292,-0.626643,-0.021264,-0.777518,-0.025349,0.366865,0.010610
1274,10.616667,0.050582,-0.628636,-0.019489,-0.775808,-0.025083,0.364497,0.011051
1275,10.625000,0.050477,-0.627404,-0.018887,-0.776826,-0.024766,0.362192,0.011381
1276,10.633333,0.050699,-0.625080,-0.018458,-0.778694,-0.024380,0.360092,0.011550
1277,10.641667,0.050480,-0.623585,-0.018465,-0.779906,-0.024118,0.357792,0.011868
1278,10.650000,0.050450,-0.622503,-0.018440,-0.780772,-0.023845,0.355453,0.012232
1279,10.658333,0.051131,-0.620669,-0.017720,-0.782203,-0.023532,0.353184,0.012647
1280,10.666667,0.052321,-0.620737,-0.016116,-0.782105,-0.023156,0.351073,0.012994
1281,10.675000,0.051762,-0.619661,-0.016107,-0.782996,-0.022911,0.348567,0.013413
1282,10.683333,0.055331,-0.622117,-0.013535,-0.780849,-0.022579,0.346262,0.014132
1283,10.691667,0.054175,-0.620722,-0.014216,-0.782027,-0.022343,0.344044,0.014415
1284,10.700000,0.055042,-0.619910,-0.013983,-0.782615,-0.022144,0.341733,0.014725
1285,10.708333,0.055797,-0.619748,-0.013392,-0.782700,-0.021870,0.339560,0.015198
1286,10.716667,0.054576,-0.619045,-0.013567,-0.783340,-0.021661,0.337361,0.015425
1287,10.725000,0.055527,-0.618757,-0.013226,-0.783506,-0.021550,0.335153,0.015696
1288,10.733333,0.057111,-0.619393,-0.012421,-0.782903,-0.021404,0.332931,0.016085
1289,10.741667,0.055361,-0.619546,-0.012635,-0.782904,-0.021287,0.330614,0.016302
1290,10.750000,0.056946,-0.618388,-0.012010,-0.783715,-0.021284,0.328534,0.016418
1291,10.758333,0.057997,-0.619915,-0.011046,-0.782444,-0.021145,0.326201,0.016803
1292,10.766667,0.055876,-0.616446,-0.012174,-0.785317,-0.021147,0.324288,0.016592
1293,10.775000,0.059179,-0.618879,-0.009226,-0.783200,-0.021192,0.321932,0.017040
1294,10.783333,0.057493,-0.617212,-0.011083,-0.784615,-0.021105,0.319939,0.016930
1295,10.791667,0.060384,-0.619339,-0.008584,-0.782751,-0.021096,0.317699,0.017204
1296,10.800000,0.058288,-0.615689,-0.008965,-0.785779,-0.021019,0.315579,0.017242
1297,10.808333,0.059222,-0.617816,-0.009556,-0.784031,-0.021065,0.313738,0.017191
1298,10.816667,0.058425,-0.617710,-0.009091,-0.784180,-0.021067,0.311572,0.017235
1299,10.825000,0.058856,-0.617504,-0.009632,-0.784303,-0.021046,0.309610,0.017338
1300,10.833333,0.060338,-0.618900,-0.008456,-0.783104,-0.021026,0.307587,0.017436
1301,10.841667,0.059800,-0.619021,-0.008894,-0.783044,-0.021031,0.305658,0.017503
1302,10.850000,0.061653,-0.620113,-0.007632,-0.782049,-0.021016,0.303750,0.017575
1303,10.858333,0.060007,-0.619902,-0.009004,-0.782330,-0.020965,0.301723,0.017722
1304,10.866667,0.061352,-0.619545,-0.007757,-0.782522,-0.020933,0.299916,0.017686
1305,10.875000,0.061853,-0.620472,-0.007608,-0.781749,-0.020832,0.298108,0.017839
1306,10.883333,0.065869,-0.621992,-0.003465,-0.780241,-0.020772,0.295980,0.018278
1307,10.891667,0.062319,-0.620601,-0.007157,-0.781614,-0.020665,0.294533,0.018039
1308,10.900000,0.065079,-0.622621,-0.004802,-0.779798,-0.020608,0.292571,0.018330
1309,10.908333,0.065561,-0.623044,-0.005127,-0.779418,-0.020474,0.290978,0.018520
1310,10.916667,0.065321,-0.622026,-0.005225,-0.780249,-0.020435,0.289186,0.018592
1311,10.925000,0.063799,-0.620488,-0.007071,-0.781585,-0.020320,0.287721,0.018552
1312,10.933333,0.062771,-0.619042,-0.006778,-0.782816,-0.020180,0.285968,0.018640
1313,10.941667,0.064134,-0.619830,-0.006794,-0.782081,-0.019973,0.284405,0.018851
1314,10.950000,0.062799,-0.618012,-0.006906,-0.783626,-0.019810,0.282751,0.018953
1315,10.958333,0.064935,-0.620530,-0.005165,-0.781473,-0.019580,0.281210,0.019350
1316,10.966667,0.062787,-0.617406,-0.007076,-0.784103,-0.019402,0.279689,0.019297
1317,10.975000,0.062228,-0.617124,-0.006573,-0.784374,-0.019234,0.278260,0.019508
1318,10.983333,0.063189,-0.616607,-0.007225,-0.784698,-0.019094,0.276764,0.019633
1319,10.991667,0.062038,-0.615599,-0.006982,-0.785583,-0.019005,0.275387,0.019772
1320,11.000000,0.061966,-0.615277,-0.008162,-0.785830,-0.018913,0.274058,0.019973
1321,11.008333,0.062458,-0.614294,-0.008589,-0.786554,-0.018846,0.272634,0.020063
1322,11.016667,0.062099,-0.613991,-0.009428,-0.786810,-0.018847,0.271364,0.020254
1323,11.025000,0.062081,-0.613649,-0.010711,-0.787062,-0.018817,0.269988,0.020408
1324,11.033333,0.062150,-0.613111,-0.010023,-0.787485,-0.018784,0.268654,0.020562
1325,11.041667,0.062532,-0.613390,-0.010506,-0.787231,-0.018786,0.267449,0.020664
1326,11.050000,0.062152,-0.613548,-0.010759,-0.787134,-0.018782,0.266102,0.020750
1327,11.058333,0.062724,-0.613906,-0.010183,-0.786817,-0.018769,0.264825,0.020847
1328,11.066667,0.062670,-0.613360,-0.010692,-0.787240,-0.018799,0.263618,0.020848
1329,11.075000,0.062392,-0.614397,-0.009747,-0.786466,-0.018851,0.262290,0.021014
1330,11.083333,0.064090,-0.614428,-0.009096,-0.786313,-0.018857,0.261021,0.021039
1331,11.091667,0.063088,-0.613947,-0.009478,-0.786765,-0.018881,0.259900,0.020995
1332,11.100000,0.063010,-0.615865,-0.008968,-0.785277,-0.018912,0.258655,0.021103
1333,11.108333,0.065316,-0.614238,-0.007318,-0.786379,-0.018855,0.257374,0.021257
1334,11.116667,0.063733,-0.613873,-0.008008,-0.786787,-0.018897,0.256309,0.021191
1335,11.125000,0.063087,-0.616170,-0.008463,-0.785037,-0.018908,0.255248,0.021220
1336,11.133333,0.064990,-0.614973,-0.007467,-0.785830,-0.018868,0.254065,0.021350
1337,11.141667,0.063823,-0.614517,-0.007484,-0.786282,-0.018850,0.252982,0.021343
1338,11.150000,0.063581,-0.614775,-0.007364,-0.786101,-0.018814,0.251933,0.021458
1339,11.158333,0.064693,-0.615092,-0.007314,-0.785762,-0.018784,0.250870,0.021511
1340,11.166667,0.063972,-0.613530,-0.007324,-0.787042,-0.018770,0.249812,0.021518
1341,11.175000,0.063836,-0.613735,-0.007356,-0.786893,-0.018783,0.248861,0.021553
1342,11.183333,0.063447,-0.614006,-0.007984,-0.786706,-0.018727,0.247783,0.021724
1343,11.191667,0.064056,-0.613008,-0.007811,-0.787437,-0.018797,0.246876,0.021654
1344,11.200000,0.064498,-0.613068,-0.007450,-0.787358,-0.018776,0.245911,0.021679
1345,11.208333,0.065504,-0.612780,-0.007252,-0.787501,-0.018730,0.244971,0.021783
1346,11.216667,0.065856,-0.612898,-0.007785,-0.787374,-0.018727,0.243980,0.021912
1347,11.225000,0.065694,-0.612300,-0.007769,-0.787853,-0.018728,0.242972,0.021911
1348,11.233333,0.067343,-0.613696,-0.006795,-0.786636,-0.018531,0.242071,0.021989
1349,11.241667,0.068297,-0.613213,-0.006348,-0.786934,-0.018253,0.241051,0.022298
1350,11.250000,0.068646,-0.613580,-0.006435,-0.786617,-0.018132,0.240054,0.022395
1351,11.258333,0.068583,-0.612247,-0.005420,-0.787668,-0.018079,0.238974,0.022425
1352,11.266667,0.069100,-0.612718,-0.004623,-0.787262,-0.017927,0.238094,0.022589
